unix,close,Volume BTC,rsi,rsi ema
1.55E+12,3966.65,28989.43951,54.01064982,48.24762995
1.55E+12,3585.88,59402.22851,41.81258789,48.89983252
1.55E+12,3601.31,38338.65473,42.38048403,49.46712524
1.55E+12,3583.13,21999.92835,41.86207417,49.22674212
1.55E+12,3476.81,26385.75745,38.86772629,48.9500251
1.55E+12,3626.09,35235.21122,44.83426252,48.55052907
1.55E+12,3553.06,34137.99746,42.64161061,48.03190512
1.55E+12,3591.84,27480.17998,44.20212755,47.60593872
1.55E+12,3616.21,29755.44084,45.21091118,47.37166754
1.55E+12,3594.87,22713.44676,44.45302279,47.21566083
1.55E+12,3665.3,22171.57812,47.57648386,47.28686205
1.55E+12,3539.28,27901.9386,42.9253776,47.14450856
1.55E+12,3526.9,19644.43684,42.48596225,47.15750279
1.55E+12,3570.93,29336.44297,44.65588983,46.96663793
1.55E+12,3552.82,24938.8427,43.92187189,46.78170105
1.55E+12,3569.62,20826.25118,44.82786158,46.58316971
1.55E+12,3565.29,17608.34667,44.62773816,46.29949957
1.55E+12,3565.25,19476.53234,44.62575621,46.10624375
1.55E+12,3550.84,22735.59816,43.86989398,45.90779682
1.55E+12,3434.15,40405.1114,38.2238322,45.72911436
1.55E+12,3411.04,29544.92898,37.20264846,45.31171307
1.55E+12,3458.18,23968.26024,40.68375738,44.64840533
1.55E+12,3434.1,29607.19025,39.47982232,43.90181403
1.55E+12,3462.07,25260.47616,41.64013662,43.23360689
1.55E+12,3504.77,17920.802,44.87520753,42.9553859
1.55E+12,3458.11,19867.33639,42.1271064,42.84724135
1.55E+12,3463.22,23131.98111,42.54209567,42.91523577
1.55E+12,3471.59,25264.41503,43.25979382,43.04428009
1.55E+12,3405.37,35310.24485,39.09874109,43.00658783
1.55E+12,3398.4,18665.53864,38.67704426,43.01588626
1.55E+12,3659.04,47968.05801,57.24659042,42.8485629
1.55E+12,3665.18,24759.83372,57.57253017,42.58057033
1.55E+12,3680.06,23250.60263,58.40023726,42.92662482
1.55E+12,3631.05,24954.61457,54.62058096,43.36364271
1.55E+12,3631.46,29479.59823,54.64702497,44.01057673
1.55E+12,3609.4,25773.99765,52.86210331,44.60914423
1.55E+12,3590.56,21753.50126,51.32039333,45.12175231
1.55E+12,3602.47,20777.8729,52.26811835,45.57354245
1.55E+12,3618.41,19565.99275,53.57094423,45.92549722
1.55E+12,3667.58,25690.22778,57.43079029,46.28576299
1.55E+12,3898.6,64042.73049,70.0352625,46.69201565
1.55E+12,3907.79,50207.17267,70.41059479,47.26592133
1.55E+12,3969.74,36205.14085,72.87694392,48.49847404
1.55E+12,3937.31,31103.88473,69.6061279,49.9751714
1.55E+12,3962,23943.16375,70.68486757,51.49128683
1.55E+12,4117.76,33657.94288,76.38027699,52.95033164
1.55E+12,3743.56,62224.18689,50.83038705,54.35620278
1.55E+12,3827.92,38102.96625,54.52365509,55.82813311
1.55E+12,3809.23,28838.74804,53.56371931,56.55982156
1.55E+12,3818.07,31500.99547,53.97644832,57.17871341
1.55E+12,3813.69,32561.96104,53.72166934,57.70784515
1.55E+12,3823,23174.57217,54.21635566,58.36250824
1.55E+12,3819.93,19445.83836,54.01132895,59.06039468
1.55E+12,3807.75,16718.16541,53.15251799,59.16875278
1.55E+12,3715.3,34742.84166,47.03870213,59.0825535
1.55E+12,3857.73,32962.53616,55.52607386,58.88176975
1.55E+12,3861.84,24775.11883,55.7464617,58.56880532
1.55E+12,3873.64,26455.25766,56.41426931,58.50421763
1.55E+12,3864.89,34730.36659,55.74252999,58.5809866
1.55E+12,3943.04,30979.74765,60.2904459,58.77381315
1.55E+12,3916.82,23187.56141,58.13205593,58.94747484
1.55E+12,3871.61,38066.88571,54.50852205,59.22355674
1.55E+12,3882.73,26921.00862,55.24742874,59.32975683
1.55E+12,3866,24461.00876,53.83076766,58.84405884
1.55E+12,3877.12,27048.74853,54.66291648,58.19291058
1.55E+12,3923.76,21740.0615,58.07601877,57.36269355
1.55E+12,4005.98,28568.37612,63.31860078,56.6155214
1.55E+12,3981.14,18814.25558,60.84315596,55.97107479
1.55E+12,3987.81,22454.47801,61.28088592,55.34235161
1.55E+12,4015.53,19893.74182,63.12578841,55.48749361
1.55E+12,4043.04,23432.30026,64.91260971,55.75627724
1.55E+12,3980.64,35997.68212,58.04222421,56.15564797
1.55E+12,3986.93,20022.60632,58.51882399,56.6399979
1.55E+12,4006.01,17302.60432,60.00298615,56.92932137
1.55E+12,3992.18,17179.85065,58.37268273,57.15953403
1.55E+12,3936.12,33192.89022,52.18335893,57.42831973
1.55E+12,3948.55,29349.53763,53.3641052,57.68296093
1.55E+12,4038.05,32364.55585,60.85871732,57.93084185
1.55E+12,4027.81,20089.29388,59.67704313,57.93314051
1.55E+12,4103.25,30084.21744,65.0596065,58.10423862
1.55E+12,4106.97,19509.2926,65.30554291,58.26432719
1.55E+12,4103.95,13525.08743,64.9061233,58.62292297
1.55E+12,4144.56,25507.06764,67.76150897,58.89767161
1.55E+12,4857.29,105383.6393,87.29686051,59.20589844
1.55E+12,4932.6,109890.1257,88.11628872,59.74013273
1.55E+12,4898.66,61054.25417,85.44136206,60.9687174
1.55E+12,5004.95,39768.55281,86.79346518,62.48014351
1.55E+12,5043.89,41770.84231,87.26027226,63.95951952
1.55E+12,5170.27,37615.4868,88.66110528,65.36058054
1.55E+12,5236.9,50178.43078,89.32740899,66.57895457
1.55E+12,5150,34067.01231,82.51690737,67.87173175
1.55E+12,5308.25,40073.62047,84.7909795,69.19444901
1.55E+12,5017.37,54696.60069,67.42937253,70.23763482
1.56E+12,5048.01,33276.67861,68.16872892,71.21320289
1.56E+12,5045.22,17292.4568,68.01732143,71.81877825
1.56E+12,5131.3,18281.60774,70.21536918,72.32211436
1.56E+12,5024.95,29057.19158,64.33270545,72.7402597
1.56E+12,5173.72,24242.22949,68.32988807,73.26045952
1.56E+12,5202.82,23307.53613,69.06029075,73.82149768
1.56E+12,5258.44,22619.239,70.46248874,74.48866856
1.56E+12,5258.68,24611.23632,70.46870802,74.9622056
1.56E+12,5291.73,19168.90827,71.36291951,75.46378157
1.56E+12,5256.14,25549.57094,68.94198636,75.79455774
1.56E+12,5357.14,29563.85231,71.85954366,76.09570315
1.56E+12,5493.31,41262.10392,75.23702722,76.32057554
1.56E+12,5415,48224.15241,70.03137409,76.52463841
1.56E+12,5219.9,49636.08995,59.06637403,76.18386283
1.56E+12,5314.1,48912.29451,62.14802108,75.47879967
1.56E+12,5295.69,15422.89694,61.17864983,74.38811445
1.56E+12,5307.52,14371.43387,61.59320897,73.23939408
1.56E+12,5238.14,19918.13508,57.70152651,72.02539056
1.56E+12,5320.81,22238.06823,60.87379959,70.75892629
1.56E+12,5383.2,17217.47322,63.12165819,69.32479093
1.56E+12,5492.87,22795.78784,66.73903462,68.17311339
1.56E+12,5772.69,46297.17285,73.8004498,67.10529942
1.56E+12,5829.45,39682.40899,74.96165975,66.76194397
1.56E+12,5775.62,23822.54378,71.71530882,66.84666136
1.56E+12,5747.79,25256.59633,70.0268352,67.10355452
1.56E+12,5846.34,39905.06442,72.49629372,67.23062046
1.56E+12,5987.29,23074.05152,75.59348507,67.45854456
1.56E+12,6209.18,27453.01144,79.50603687,67.66580198
1.56E+12,6373.33,36623.61079,81.82700263,67.94575235
1.56E+12,7076.22,74022.42439,88.06170995,68.33118907
1.56E+12,6967.31,86948.97534,83.29339277,68.82542991
1.56E+12,7790.71,85804.73533,88.40515592,69.5303285
1.56E+12,7947.56,76583.7226,89.0899612,70.2201783
1.56E+12,8169.87,37884.32721,89.99215896,70.97865364
1.56E+12,7866.59,69630.514,80.24330203,71.66796071
1.56E+12,7355.26,88752.00816,67.05415003,72.54011233
1.56E+12,7257.45,37054.94478,64.85811593,73.50765542
1.56E+12,8148.48,65577.44206,73.40350105,73.96145597
1.56E+12,7938.15,65859.20856,69.13015829,74.22024501
1.56E+12,7904.87,52301.75225,68.45111376,74.69155812
1.56E+12,7628.43,49136.99459,62.92223472,75.21390645
1.56E+12,7851.51,49648.1847,65.3541698,75.62318809
1.56E+12,7964.87,46664.78533,66.55465815,75.73932513
1.56E+12,8025.41,28414.32882,67.20814998,75.72800408
1.56E+12,8614.43,49652.14457,72.78069793,75.48308138
1.56E+12,8756.32,51886.76879,73.93000296,75.15115424
1.56E+12,8715.64,31470.55153,72.9785931,75.08708907
1.56E+12,8645.68,33880.86592,71.27969895,75.19797511
1.56E+12,8269.54,70379.99852,62.81316053,75.24731757
1.56E+12,8555,44727.49162,66.10373896,75.11832744
1.56E+12,8544.07,31868.23416,65.86342066,74.52320119
1.56E+12,8725.98,27835.13327,67.95169242,73.82055452
1.56E+12,8115.82,45692.9651,55.65373064,72.86981755
1.56E+12,7687.03,74143.94894,48.94925869,72.07320644
1.56E+12,7776.5,48679.65646,50.29477755,70.74250893
1.56E+12,7786.7,36624.11875,50.45509992,69.00527626
1.56E+12,7980.53,33942.22566,53.52296339,67.16086042
1.56E+12,7893.62,22657.32963,51.96909003,65.61459559
1.56E+12,7628.13,31568.46516,47.4383595,64.69967659
1.56E+12,7982.75,36756.07847,53.29545143,63.99556669
1.56E+12,7884.9,30334.99943,51.5872549,62.91882901
1.56E+12,8127.64,41597.08262,55.40574609,62.06798414
1.56E+12,8218.54,30467.76434,56.78048183,61.25060205
1.56E+12,8650,39835.24626,62.66391048,60.7548378
1.56E+12,8808.7,31791.63604,64.57416709,60.32031893
1.56E+12,8953.33,63289.25122,66.26800204,60.06027168
1.56E+12,9313.96,47895.48537,70.10614457,59.89445807
1.56E+12,9081.55,51554.5694,64.9751236,59.62762413
1.56E+12,9255.49,32147.7065,66.92614427,59.420112
1.56E+12,9517.12,34556.05398,69.66345522,59.09107604
1.56E+12,10159.86,50484.41589,75.11283632,58.84724677
1.56E+12,10729.5,104169.448,78.75520171,59.00244114
1.56E+12,10906.07,57445.32395,79.74477139,59.3493027
1.56E+12,11056.59,43101.04529,80.57540172,59.8830872
1.56E+12,11820.86,61276.68665,84.13330675,60.43632518
1.56E+12,13093.8,155930.1474,88.05704417,61.43301895
1.56E+12,11329.99,173894.8209,64.32153867,62.90482868
1.56E+12,12400.63,95795.20396,69.66638162,64.60511382
1.56E+12,11903.13,69642.07416,64.80799865,65.57741398
1.56E+12,10854.1,84512.53044,55.94801923,66.40721798
1.56E+12,10624.93,90962.26827,54.2046274,67.08412279
1.56E+12,10842.85,109561.0387,55.62079236,67.57084956
1.56E+12,11940,96815.90029,61.99324528,67.74717346
1.56E+12,11145.67,66512.22189,55.75153557,67.93452188
1.56E+12,10970.73,63534.35058,54.45124665,68.21030971
1.56E+12,11256.49,51469.49633,56.24636929,68.25874785
1.56E+12,11406.24,38884.7956,57.19835015,67.99952383
1.56E+12,12238.6,52182.36722,62.13046464,67.64416337
1.56E+12,12543.41,78442.13034,63.77659637,67.2352335
1.56E+12,12108.37,109246.045,59.78237235,66.84669854
1.56E+12,11342.89,87506.46106,53.44032458,66.69018714
1.56E+12,11757.22,56321.85828,56.1517981,66.40510799
1.56E+12,11355.76,54245.59455,52.93503407,65.77881323
1.56E+12,10174.18,72517.57924,44.80032167,64.95889019
1.56E+12,10838.72,81922.42633,49.50064285,63.85224102
1.56E+12,9439.59,97219.44341,41.49017503,62.35543128
1.56E+12,9667.92,84942.67272,43.10820394,60.87056307
1.56E+12,10627.16,80283.31025,49.43464577,59.00366488
1.56E+12,10504.29,56546.93213,48.687796,56.94530075
1.56E+12,10740.23,47331.89985,50.24233706,55.83156174
1.56E+12,10589.45,38834.28794,49.21617435,54.79815385
1.56E+12,10340.31,40467.95484,47.49019823,54.00260943
1.56E+12,9864.91,47624.37071,44.29785192,53.53955128
1.56E+12,9763.28,43475.38038,43.62275437,53.17681953
1.56E+12,9879.87,37873.35473,44.6646179,52.69056865
1.56E+12,9824,27167.46322,44.24267815,51.93234369
1.56E+12,9476.52,43809.7783,41.60987119,51.33531228
1.56E+12,9541.54,29401.02294,42.30176898,50.81591725
1.56E+12,9507.64,29021.93741,42.02218099,50.17221546
1.56E+12,9574.21,32536.36883,42.8213841,49.48255222
1.56E+12,10080.53,39515.35456,48.62235509,48.60537713
1.56E+12,10374.99,41727.63703,51.69189289,47.64371753
1.56E+12,10523.75,42990.44422,53.21269045,46.98321907
1.56E+12,10816.86,33802.31882,56.14240528,46.72678848
1.56E+12,10929.23,39924.74514,57.24765805,46.55188904
1.56E+12,11828.8,65153.67371,64.87830757,46.60633159
1.57E+12,11481.69,76705.38988,60.39864178,47.03757556
1.57E+12,11975.03,69173.39035,64.18384302,47.67953758
1.57E+12,11999.77,51207.25717,64.36777611,48.50240841
1.57E+12,11879.99,39427.15259,62.68919295,49.45179096
1.57E+12,11309.31,42633.08705,55.29105748,50.23437674
1.57E+12,11549.97,26772.90691,57.56534923,50.9358657
1.57E+12,11396.08,17568.22708,55.61707063,51.31460307
1.57E+12,10892.71,33234.72968,49.69267681,51.70653011
1.57E+12,10050.37,54451.8475,41.68973401,52.09500397
1.57E+12,10293.93,38174.45112,44.47428213,52.39137363
1.57E+12,10331.54,51758.14292,44.91175457,52.41585051
1.57E+12,10216.02,29000.5812,43.7710274,52.41684905
1.57E+12,10306.78,24085.39517,44.95398623,52.43945116
1.57E+12,10915.54,37243.31922,52.21558223,52.51827033
1.57E+12,10760.51,32298.92168,50.39241825,52.63032333
1.57E+12,10142.57,47355.71928,43.82410435,53.00371926
1.57E+12,10099.88,34059.64274,43.40320809,53.36810585
1.57E+12,10389.55,27550.33617,47.11478396,53.31748014
1.57E+12,10134.35,27692.45684,44.35502477,53.02600293
1.57E+12,10142.69,26271.6574,44.46950108,52.73529622
1.57E+12,10372.25,41687.5116,47.66124408,52.25517152
1.57E+12,10185.05,28402.77538,45.37106409,51.68519554
1.57E+12,9721,42110.55538,40.2127095,50.94030064
1.57E+12,9498.44,35532.69491,37.98231988,50.21591291
1.57E+12,9584.54,26834.3181,39.38304286,49.1995588
1.57E+12,9587.47,17130.29007,39.43317551,48.01513737
1.57E+12,9724.98,19545.40484,41.86329871,46.88293926
1.57E+12,10340,44740.24809,51.2789391,46.01468377
1.57E+12,10615.28,47998.37678,54.80703527,45.23080544
1.57E+12,10567.02,43943.88903,54.06783855,44.85103755
1.57E+12,10564.49,33970.96064,54.0266999,44.9075858
1.57E+12,10298.73,58799.64096,49.74501794,45.33715376
1.57E+12,10455.88,27637.87739,52.15943197,45.78443807
1.57E+12,10381.18,23984.67202,50.90743089,46.07973215
1.57E+12,10303.12,39835.72761,49.56846369,46.44793385
1.57E+12,10098.15,28915.41223,46.1369622,46.75684252
1.57E+12,10158.33,31953.82456,47.29071411,46.76127784
1.57E+12,10415.01,34511.16276,52.01218279,46.6207599
1.57E+12,10342.06,30280.33978,50.62425592,46.69415817
1.57E+12,10335.02,23621.53352,50.48424902,47.00314348
1.57E+12,10302.01,18047.65401,49.78893469,47.21282147
1.57E+12,10251.31,28971.40166,48.67995757,47.48003234
1.57E+12,10187.82,22914.32456,47.26034862,47.73751006
1.57E+12,10156.99,24250.2493,46.55045166,47.84871049
1.57E+12,10244.29,44826.28258,48.89153377,47.94504677
1.57E+12,10168.59,25088.49107,46.9703763,48.18520573
1.57E+12,9986.39,20544.1752,42.62859904,48.62089388
1.57E+12,10028.87,22049.27526,43.92995242,49.00451144
1.57E+12,9702.25,31937.23236,36.98366588,49.22611082
1.57E+12,8493.14,94007.3452,22.68413264,49.36147909
1.57E+12,8430.05,60783.89226,22.2017643,48.92558047
1.57E+12,8063.73,67930.85375,19.59613928,47.72404746
1.57E+12,8177.91,43882.92463,22.64357741,46.30138508
1.57E+12,8198.81,34473.60517,23.21724802,44.72690101
1.57E+12,8043.82,31544.21139,21.91908081,43.35117444
1.57E+12,8289.34,55865.48726,28.71839693,41.97371701
1.57E+12,8292.44,43472.41809,28.80269999,40.59420144
1.57E+12,8359.94,26243.38664,30.72391505,39.48534454
1.57E+12,8223.96,30488.28406,29.02474509,38.57487874
1.57E+12,8137.13,26476.3304,27.96134246,37.74951236
1.57E+12,8126.19,21907.61556,27.82302853,36.73565452
1.57E+12,7854.25,34676.10405,24.56956578,35.67606672
1.57E+12,8190.09,52202.0723,34.72163798,34.60281637
1.57E+12,8168.39,35452.65742,34.39947774,33.44019563
1.57E+12,8560.74,55038.70438,44.43757753,32.62613209
1.57E+12,8558.03,39137.94617,44.38705549,31.95321733
1.57E+12,8258.5,50405.28442,39.09625519,31.68091376
1.57E+12,8300.09,21339.3341,40.162777,31.44907342
1.57E+12,8275.01,27840.73995,39.71116892,31.11705061
1.57E+12,8348.2,29810.66325,41.76896064,30.9352497
1.57E+12,8159.29,32773.06248,38.14951957,30.74008331
1.57E+12,7991.74,34733.59397,35.23333033,30.84104322
1.57E+12,8070.58,29656.94916,37.6485683,31.38684409
1.57E+12,7947.01,31353.18142,35.41912078,31.98496988
1.57E+12,7948.01,26627.88939,35.45243275,32.76615526
1.57E+12,8223.35,34286.45265,44.01530829,33.42636231
1.57E+12,8197.27,30448.67954,43.42764443,34.03226392
1.57E+12,8020,34651.82866,39.5612384,34.95057532
1.57E+12,7466.62,63897.4571,30.447998,35.71637699
1.57E+12,7412.41,32714.38327,29.72560378,36.30473544
1.57E+12,8655.02,90748.21817,55.68167589,36.47204574
1.57E+12,9230,162588.5854,62.57067892,36.54560078
1.57E+12,9529.93,93833.5416,65.57660693,37.49167841
1.57E+12,9205.14,80174.21732,59.9609265,38.93375671
1.57E+12,9407.62,64158.46245,62.13775385,40.73328158
1.57E+12,9154.72,55241.78643,57.90332492,42.11444865
1.57E+12,9140.85,54376.0249,57.67120594,43.45340798
1.57E+12,9231.61,43594.81412,58.83411905,44.30395402
1.57E+12,9289.52,28923.06083,59.59684826,45.00192285
1.57E+12,9194.71,27894.37828,57.71154622,45.8692423
1.57E+12,9393.35,45894.45628,60.52885599,46.7772405
1.57E+12,9308.66,45935.87367,58.73230338,47.64965254
1.57E+12,9339.05,37336.17037,59.20027335,48.536706
1.57E+12,9216.2,39117.47085,56.41522207,49.48891483
1.57E+12,8773.73,62107.28924,47.70945079,50.57347558
1.57E+12,8809.41,29469.48141,48.40092906,51.52439893
1.57E+12,9039.47,34422.0298,52.74048729,52.2193536
1.57E+12,8733.27,44888.05355,47.06678053,52.85945655
1.57E+12,8821.94,40366.62947,48.78499041,53.34232673
1.57E+12,8777.12,26810.11692,47.93794414,53.60849232
1.57E+12,8646.68,33468.46896,45.4638796,53.9958004
1.57E+12,8471.73,46087.41775,42.30988257,54.69499103
1.57E+12,8491.02,20902.29975,42.78122475,55.42935741
1.57E+12,8502.4,27009.03708,43.07669903,55.20394088
1.57E+12,8187.17,43017.69094,37.32666661,54.47666745
1.57E+12,8133.64,43556.06103,36.43720478,53.50848849
1.57E+12,8098.01,32466.23098,35.82527595,52.46355947
1.57E+12,7627.74,58418.78026,28.92142143,51.2933958
1.57E+12,7268.23,126603.1403,24.96122785,50.20641173
1.57E+12,7311.57,50449.89476,26.27189516,48.92199036
1.57E+12,6903.28,67890.20648,22.31721578,47.40756758
1.57E+12,7109.57,119645.7352,28.19819138,45.84240897
1.57E+12,7156.14,65722.39769,29.49582525,44.19305038
1.57E+12,7508.52,92452.87349,38.54599415,42.62055398
1.57E+12,7419.49,56933.98111,37.24516124,41.17425579
1.57E+12,7739.68,60745.30087,44.49946161,40.05189036
1.58E+12,7541.89,46989.43362,41.32179219,39.0761787
1.58E+12,7390.89,60769.34231,39.03032608,38.67646556
1.58E+12,7294.28,46330.25604,37.59390571,38.32058039
1.58E+12,7292.71,33149.47749,37.56970771,37.75680947
1.58E+12,7194.32,83147.14914,36.00559522,37.2719157
1.58E+12,7389,59306.67886,41.22011104,36.75260481
1.58E+12,7527.47,48189.08794,44.67334077,36.19906658
1.58E+12,7488.21,31498.68417,43.88610818,35.89154616
1.58E+12,7510.11,29856.89763,44.47390906,35.87807197
1.58E+12,7338.64,46621.88749,40.86451033,35.91085916
1.58E+12,7224.13,49723.76214,38.61089702,35.96726899
1.58E+12,7210,30093.09194,38.32999472,36.10212006
1.58E+12,7198.08,42288.60093,38.07831864,36.21503179
1.58E+12,7258.48,27609.8738,40.22023615,36.33239593
1.58E+12,7064.05,29561.98597,35.91367277,36.67283508
1.58E+12,7118.59,26395.77814,37.92166858,37.28360044
1.58E+12,6891.72,43863.99306,33.25411384,37.78822263
1.58E+12,6623.82,53865.06993,28.75348859,38.45975772
1.58E+12,7277.83,95636.65125,47.45114227,38.82974899
1.58E+12,7150.3,55509.04908,44.97266584,38.91600182
1.58E+12,7187.83,32132.06921,45.86872618,39.23871594
1.58E+12,7132.75,19467.17403,44.7178212,39.59311366
1.58E+12,7501.44,39137.45515,53.18534998,39.74507513
1.58E+12,7317.09,68051.9972,49.13296265,39.90386453
1.58E+12,7255.77,43629.49419,47.82757067,40.42333549
1.58E+12,7204.63,27492.04432,46.71289624,40.963812
1.58E+12,7202,36259.76108,46.65267828,41.46788372
1.58E+12,7254.74,33642.70186,48.09760452,41.97601527
1.58E+12,7316.14,26848.9822,49.80223544,42.30954031
1.58E+12,7388.24,31387.10609,51.80396697,42.52373995
1.58E+12,7246,29605.91178,47.75785903,42.78520408
1.58E+12,7195.23,25954.45353,46.36584775,43.10797859
1.58E+12,7200.85,16792.38817,46.55156265,43.43458923
1.58E+12,6965.71,31951.48393,40.26882192,43.79107078
1.58E+12,7344.96,68428.50045,51.6120329,44.17206751
1.58E+12,7354.11,29987.97498,51.84961563,44.3593833
1.58E+12,7358.75,38331.0856,51.97838005,44.7953046
1.58E+12,7758,54635.69532,61.51508377,45.45727908
1.58E+12,8145.28,91171.68466,68.12727629,46.12442848
1.58E+12,8055.98,112622.6426,65.33959909,47.26660563
1.58E+12,7817.76,64239.51983,58.46667854,48.92171836
1.58E+12,8197.02,82406.77745,64.81261049,50.01453408
1.58E+12,8020.01,54810.03267,60.19018549,50.79217921
1.58E+12,8184.98,38131.49434,62.84948386,51.65693557
1.58E+12,8110.34,31159.75568,60.86832366,52.43210795
1.58E+12,8810.01,120399.1267,70.31470631,52.98679746
1.58E+12,8821.41,84816.29761,70.43991631,53.54438301
1.58E+12,8720.01,51991.07428,67.70444211,54.46122987
1.58E+12,8913.28,70897.73738,70.08873573,55.52718459
1.58E+12,8915.96,38294.74655,70.12167608,56.54869647
1.58E+12,8701.7,70676.88926,64.04878716,57.58818774
1.58E+12,8642.35,38896.63975,62.43576334,58.57734981
1.58E+12,8736.03,36494.68766,63.97785532,59.2822591
1.58E+12,8682.36,29080.55714,62.3974377,59.98299537
1.58E+12,8404.52,48165.9446,54.84438957,60.78028317
1.58E+12,8439,41687.52953,55.5632669,61.54766534
1.58E+12,8340.58,25521.15793,52.97098682,62.26373225
1.58E+12,8615,31130.48516,58.74978408,62.61026012
1.58E+12,8907.57,53973.543,63.84989757,62.75159752
1.58E+12,9374.21,74584.85377,70.18225313,63.01971221
1.58E+12,9301.53,53864.06512,68.17905289,63.17797374
1.58E+12,9513.21,60626.74426,70.79375585,63.29395143
1.58E+12,9352.89,45552.02235,66.34719361,63.4233932
1.58E+12,9384.61,28578.06735,66.79162751,63.87312831
1.58E+12,9331.51,45690.91254,65.23839952,64.05920161
1.58E+12,9292.24,50892.13345,64.05209124,64.33507167
1.58E+12,9197.02,53308.17527,61.14852201,64.49746321
1.58E+12,9612.04,64870.41562,67.96485888,64.65230625
1.58E+12,9772,64949.70659,70.13940681,64.39321969
1.58E+12,9813.73,43966.11463,70.6982091,64.23299181
1.58E+12,9895.05,43600.84367,71.80549039,64.26608893
1.58E+12,10151.75,43408.47562,75.01511562,64.29633385
1.58E+12,9851.83,59573.08462,65.61643953,64.36153447
1.58E+12,10223.08,62422.39522,70.53725253,64.74663894
1.58E+12,10326.46,61008.06393,71.7497024,64.96819282
1.58E+12,10229.63,79344.35876,68.89010128,65.25330555
1.58E+12,10344.36,47038.48017,70.39564279,65.65058153
1.58E+12,9904.72,57657.20295,58.67723365,66.23795472
1.58E+12,9917.27,60023.99954,58.88762441,66.9085792
1.58E+12,9706,70261.0119,53.91143445,67.29997477
1.58E+12,10164.71,70604.12402,61.51547034,67.42198812
1.58E+12,9593.79,55162.5869,50.37533124,67.12731002
1.58E+12,9596.42,60152.34291,50.4198742,66.75001383
1.58E+12,9677.05,42181.55452,51.84689829,66.04336759
1.58E+12,9650.86,24636.75762,51.33010206,65.15224433
1.58E+12,9936.4,37702.08984,56.42935631,64.40156417
1.58E+12,9656.13,55796.59612,50.80296852,63.66097594
1.58E+12,9315.84,54379.34455,44.94361354,63.1451647
1.58E+12,8785.25,92130.34548,37.65172312,62.5487839
1.58E+12,8823.21,72483.57876,38.42147937,61.82970605
1.58E+12,8692.91,71155.20898,36.74451371,60.60354483
1.58E+12,8523.61,36748.18304,34.62959021,59.17843222
1.58E+12,8531.88,43892.20178,34.82692498,57.61910859
1.58E+12,8915.24,60401.31773,43.36215261,55.91211483
1.58E+12,8760.07,55154.99728,41.02044376,54.06041035
1.58E+12,8750.87,38696.48258,40.87948495,52.76308944
1.58E+12,9054.68,58201.86636,47.31756848,51.38999954
1.58E+12,9131.88,43782.94804,48.84208166,49.94906532
1.58E+12,8886.66,45422.20453,44.44272362,48.79770063
1.58E+12,8033.31,77537.31517,33.22671109,47.73383918
1.58E+12,7929.87,116968.8633,32.1669837,46.94019708
1.58E+12,7894.56,86783.44388,31.79420706,45.84674068
1.58E+12,7934.52,79942.41117,32.74411407,44.79388873
1.58E+12,4800,261505.6087,15.04442425,43.48732437
1.58E+12,5578.6,402201.6738,25.77689184,42.50764782
1.58E+12,5172.06,136910.136,24.06724045,41.03456319
1.58E+12,5361.3,139916.1465,26.51064724,39.72363759
1.58E+12,5028.97,227276.9228,24.98984928,38.42159785
1.58E+12,5312.64,150089.9263,28.74719946,37.03369563
1.58E+12,5393.04,137127.6349,29.82020278,35.75688766
1.58E+12,6162.37,199020.8734,39.2478267,34.83396479
1.58E+12,6208.36,219298.3295,39.76871867,34.29603726
1.58E+12,6186.98,128913.6684,39.59873932,34.16220391
1.58E+12,5816.19,119115.9905,36.67131258,34.22286073
1.58E+12,6467.31,164674.2158,44.43901089,34.40669609
1.59E+12,6744.72,151138.0099,47.39926786,34.52332628
1.59E+12,6677.43,132155.735,46.7486269,34.59421061
1.59E+12,6737.36,83026.55521,47.44061476,34.82810338
1.59E+12,6359.11,82914.96835,43.59045776,35.09390928
1.59E+12,6236.65,93159.69343,42.39095478,35.17775259
1.59E+12,5881.42,63311.62771,39.03536964,35.02785145
1.59E+12,6394.38,118889.55,45.71747958,34.91448882
1.59E+12,6410.44,72337.59526,45.91734625,35.07410198
1.59E+12,6642.92,97500.7524,48.85313079,35.57366912
1.59E+12,6794.09,149299.9069,50.7261714,36.19431057
1.59E+12,6734.1,104080.2769,49.94451857,36.91747023
1.59E+12,6856.99,72990.86114,51.5901696,38.3238097
1.59E+12,6772.78,49685.35698,50.36816171,39.5512991
1.59E+12,7329.9,118052.0008,57.53472244,40.83697689
1.59E+12,7197.32,103585.1689,55.48160684,42.01793071
1.59E+12,7361.28,76059.14584,57.50138084,43.45704596
1.59E+12,7283.54,61094.87242,56.19945364,44.77992745
1.59E+12,6858.92,104674.6234,49.5943287,46.09949783
1.59E+12,6876.83,45470.29321,49.8619963,47.06042318
1.59E+12,6903.79,73868.6665,50.28992343,47.67622111
1.59E+12,6837.91,96415.47657,49.18519492,48.20306906
1.59E+12,6868.7,69068.62329,49.74088191,48.81507714
1.59E+12,6621.24,61571.38499,45.43999296,49.1568857
1.59E+12,7101.94,125009.8575,53.79729255,49.33748207
1.59E+12,7027.55,54126.50976,52.45814148,49.34803985
1.59E+12,7248.6,49488.54282,55.96581946,49.56309644
1.59E+12,7120.74,45664.86393,53.50669477,49.92320288
